date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-02-19,North,Product_17,Furniture,39,76.96181064178619,3.545760404379147,2201
2023-02-19,North,Product_18,Electronics,97,78.54683180667435,3.486331277000726,1123
2023-02-19,North,Product_19,Furniture,63,79.60137228026147,3.290190414202005,1788
2023-02-19,North,Product_20,Electronics,32,85.59593329417098,3.2581694561847185,1047
2023-02-19,South,Product_1,Food,79,85.69121969851187,3.4094410993495883,1849
2023-02-19,South,Product_2,Food,42,85.41455024252167,3.592142908872327,1467
2023-02-19,South,Product_3,Clothing,62,87.87702497795509,3.5055603299078766,2652
2023-02-19,South,Product_4,Furniture,53,82.33536429046237,3.569002936293985,2857
2023-02-19,South,Product_5,Food,36,88.45747121445757,3.4450963878790417,2638
2023-02-19,South,Product_6,Electronics,36,82.64347822537985,3.4676730348587816,2972
2023-02-19,South,Product_7,Electronics,54,83.25639118275751,3.429093959760096,1154
2023-02-19,South,Product_8,Food,14,78.09180559158843,3.356115996247468,2663
2023-02-19,South,Product_9,Furniture,61,80.92727492179134,3.4306384016806057,2511
2023-02-19,South,Product_10,Clothing,56,85.02414919014458,3.3529139187474017,2497
2023-02-19,South,Product_11,Food,13,92.73917380025681,3.5829487516977876,2526
2023-02-19,South,Product_12,Food,11,89.99434027504279,3.33391869149156,1460
2023-02-19,South,Product_13,Electronics,11,87.81710542565408,3.2974801496616237,1245
2023-02-19,South,Product_14,Clothing,39,86.93492278504638,3.4701837041600414,1872
2023-02-19,South,Product_15,Food,13,77.12499261849628,3.312932634018312,1346
2023-02-19,South,Product_16,Furniture,58,72.23055710931126,3.169165257813553,1725
2023-02-19,South,Product_17,Furniture,23,78.34824775379437,3.4129246879098503,2160
2023-02-19,South,Product_18,Electronics,52,92.72022019339887,3.464006792480439,1308
2023-02-19,South,Product_19,Furniture,52,86.23783613227268,3.4339339803682507,2160
2023-02-19,South,Product_20,Electronics,23,89.22673414624995,3.4510443913065054,1777
2023-02-19,East,Product_1,Food,62,76.55240406675667,3.4499819860622156,2301
2023-02-19,East,Product_2,Food,46,78.94290324913256,3.3314011516006823,1097
2023-02-19,East,Product_3,Clothing,47,81.95253339138955,3.443492117989548,2027
2023-02-19,East,Product_4,Furniture,32,87.5123425755095,3.5090800971723257,1983
2023-02-19,East,Product_5,Food,35,78.78805473914903,3.3869378215908132,2222
2023-02-19,East,Product_6,Electronics,35,79.72149787961119,3.3597820396568343,1875
2023-02-19,East,Product_7,Electronics,56,78.59564961953808,3.3065248612055758,1712
2023-02-19,East,Product_8,Food,13,76.13542735529387,3.4904007872690617,1905
2023-02-19,East,Product_9,Furniture,46,84.58371930509799,3.3467268459907866,1912
2023-02-19,East,Product_10,Clothing,79,93.89177293355013,3.22980425342301,2861
2023-02-19,East,Product_11,Food,29,82.28656544106668,3.2878066423767076,1839
2023-02-19,East,Product_12,Food,19,83.54430970151434,3.4621086039840923,1314
2023-02-19,East,Product_13,Electronics,14,83.47810230145959,3.2731988508115806,1063
2023-02-19,East,Product_14,Clothing,54,75.71102519591238,3.301844305052304,1725
2023-02-19,East,Product_15,Food,11,84.0408004731195,3.491169557778161,2326
2023-02-19,East,Product_16,Furniture,81,81.1440246682744,3.3633052681924154,1409
2023-02-19,East,Product_17,Furniture,20,74.16565557297409,3.4710737781178733,1556
2023-02-19,East,Product_18,Electronics,45,74.20773148319299,3.499168859484931,1395
2023-02-19,East,Product_19,Furniture,53,85.75099376193845,3.2275898141911763,1399
2023-02-19,East,Product_20,Electronics,27,82.46419639901202,3.3248866490149895,2565
2023-02-19,West,Product_1,Food,92,84.55247378253222,3.3432581264108343,2975
2023-02-19,West,Product_2,Food,48,76.42371152995987,3.4600750799154354,1168
2023-02-19,West,Product_3,Clothing,67,74.18811620784072,3.5193432746826443,1635
2023-02-19,West,Product_4,Furniture,68,76.89163419949467,3.2862157996369037,2607
2023-02-19,West,Product_5,Food,33,85.85079676280105,3.2476520405520963,1469
2023-02-19,West,Product_6,Electronics,37,79.39183881411155,3.321825230860653,2633
2023-02-19,West,Product_7,Electronics,42,80.91673370215189,3.2406190314660384,1444
2023-02-19,West,Product_8,Food,13,79.99359825161775,3.334573034148979,1983
2023-02-19,West,Product_9,Furniture,80,83.98644548657661,3.278540101287102,1794
2023-02-19,West,Product_10,Clothing,48,84.15696120713667,3.359863593370765,1254
2023-02-19,West,Product_11,Food,33,80.59998608775884,3.422851338865537,1504
2023-02-19,West,Product_12,Food,16,80.8101127758453,3.2389884844830794,1328
2023-02-19,West,Product_13,Electronics,16,89.06980364920577,3.3568883561897422,1626
2023-02-19,West,Product_14,Clothing,60,88.43486380283277,3.2819651486065506,2543
2023-02-19,West,Product_15,Food,18,84.45638668288098,3.3203702579737713,1457
2023-02-19,West,Product_16,Furniture,65,84.61102477207162,3.204946990020591,1511
2023-02-19,West,Product_17,Furniture,20,75.52307862295174,3.4722726327470044,1794
2023-02-19,West,Product_18,Electronics,69,83.46376343515611,3.22172473790437,1025
2023-02-19,West,Product_19,Furniture,58,76.13378104955449,3.4415991546868394,2182
2023-02-19,West,Product_20,Electronics,32,80.29012003898882,3.353285128127308,1727
2023-02-20,North,Product_1,Food,132,80.26036587976544,3.343168652699445,2966
2023-02-20,North,Product_2,Food,94,84.71490910633945,3.290044634891727,1030
2023-02-20,North,Product_3,Clothing,78,88.24106116992164,3.279280520116786,1678
2023-02-20,North,Product_4,Furniture,90,83.53575568008598,3.3130490487556443,1061
2023-02-20,North,Product_5,Food,75,77.11486941766262,3.1986969913746774,1765
2023-02-20,North,Product_6,Electronics,51,80.76447746861679,3.3930019121106465,1740
2023-02-20,North,Product_7,Electronics,80,73.00162192650394,3.456489856839765,2881
2023-02-20,North,Product_8,Food,19,89.01540179417853,3.3515543182890317,1695
2023-02-20,North,Product_9,Furniture,97,83.79269080499006,3.285321832097024,1692
2023-02-20,North,Product_10,Clothing,96,88.4232924220626,3.0226215721605354,2488
2023-02-20,North,Product_11,Food,51,89.65471845539084,3.298151602682773,1267
2023-02-20,North,Product_12,Food,25,82.5729854773527,3.458440990812026,1508
2023-02-20,North,Product_13,Electronics,34,76.63500431004258,3.197750649576215,2192
2023-02-20,North,Product_14,Clothing,57,79.94454575013091,3.220146617518424,1266
2023-02-20,North,Product_15,Food,25,80.99013557767853,3.108043871321605,1033
2023-02-20,North,Product_16,Furniture,89,84.95979014582727,3.231936563631534,2765
2023-02-20,North,Product_17,Furniture,54,82.58882578496844,3.190233779448886,2527
2023-02-20,North,Product_18,Electronics,113,81.02631764691499,3.241290937110329,1318
2023-02-20,North,Product_19,Furniture,87,80.02083964443499,3.2071313193174023,1991
2023-02-20,North,Product_20,Electronics,49,75.8803237133411,3.1737125422700876,1846
2023-02-20,South,Product_1,Food,101,79.51415093795026,3.2696978921680198,1703
2023-02-20,South,Product_2,Food,71,83.40793996540717,3.435728536636983,1597
2023-02-20,South,Product_3,Clothing,49,82.13493771837582,3.2782653119558365,1262
2023-02-20,South,Product_4,Furniture,76,82.52464780395222,3.1203719542910173,1258
2023-02-20,South,Product_5,Food,53,83.78049927249947,3.202652015902163,1629
2023-02-20,South,Product_6,Electronics,38,90.40290157833175,3.2537177753752067,1735
2023-02-20,South,Product_7,Electronics,100,87.64425281243889,3.2444083999983,2314
2023-02-20,South,Product_8,Food,22,88.90417700307111,3.111672701262164,2094
2023-02-20,South,Product_9,Furniture,101,95.65607553625833,3.164114790259209,1703
2023-02-20,South,Product_10,Clothing,81,79.25117376075299,3.021604827462362,1822
2023-02-20,South,Product_11,Food,35,86.12950852888589,3.255919692191236,2258
2023-02-20,South,Product_12,Food,19,92.68989713335606,3.3300331463504405,2167
2023-02-20,South,Product_13,Electronics,24,87.71866707195046,3.352277344713039,2817
2023-02-20,South,Product_14,Clothing,70,90.11203350350618,3.2468979443943984,1706
2023-02-20,South,Product_15,Food,15,80.7475397935092,3.213991764010322,2010
2023-02-20,South,Product_16,Furniture,97,75.95331225043326,3.2226113413654214,2018
2023-02-20,South,Product_17,Furniture,34,86.51100874398024,3.0973747150170774,1063
2023-02-20,South,Product_18,Electronics,79,92.02976180293955,3.323155353563071,2502
2023-02-20,South,Product_19,Furniture,54,76.82434527499872,3.1686911965646667,1660
2023-02-20,South,Product_20,Electronics,50,86.54595492640318,3.3317266813860917,2727
2023-02-20,East,Product_1,Food,95,84.25123123099436,3.121802760790523,1585
2023-02-20,East,Product_2,Food,56,71.61241027614246,3.172930533935636,1055
2023-02-20,East,Product_3,Clothing,76,83.10611318191562,3.0345221226831947,1590
2023-02-20,East,Product_4,Furniture,91,86.71286703111987,3.1438597286037226,1320
2023-02-20,East,Product_5,Food,55,72.36296196923851,3.261645643143629,2050
2023-02-20,East,Product_6,Electronics,44,88.65788950103773,3.189669328383396,2149
2023-02-20,East,Product_7,Electronics,64,79.95623792268215,3.0260445907597044,2787
2023-02-20,East,Product_8,Food,19,80.44272191588723,2.8886998676491813,1095
2023-02-20,East,Product_9,Furniture,92,81.49833883054883,3.1704669631145252,2213
2023-02-20,East,Product_10,Clothing,95,82.75939083530625,3.2425016740377446,2939
2023-02-20,East,Product_11,Food,31,82.00621787045995,3.159229157044048,1340
2023-02-20,East,Product_12,Food,20,86.09534903963674,3.1050743906859712,2975
2023-02-20,East,Product_13,Electronics,26,72.11537025831983,3.2100038958870867,2390
2023-02-20,East,Product_14,Clothing,65,83.4025984127968,3.1544370565246056,2327
2023-02-20,East,Product_15,Food,19,84.37956746436744,3.1847766615909427,2040
2023-02-20,East,Product_16,Furniture,121,81.03914404778314,3.1996495024038443,2899
2023-02-20,East,Product_17,Furniture,55,89.74807743330102,3.143336196058628,1977
2023-02-20,East,Product_18,Electronics,113,78.88734016097048,3.217275544964526,1115
2023-02-20,East,Product_19,Furniture,71,81.01695038467263,3.052434007951132,2650
2023-02-20,East,Product_20,Electronics,38,81.9872608992469,3.283602262662051,2024
2023-02-20,West,Product_1,Food,154,88.27033418526153,3.0917109130955804,2812
2023-02-20,West,Product_2,Food,76,83.20116860012988,3.0170363188125897,1063
2023-02-20,West,Product_3,Clothing,69,73.97903092398161,3.021581552034001,2755
2023-02-20,West,Product_4,Furniture,81,75.16418591862431,3.1782447397605873,2081
2023-02-20,West,Product_5,Food,58,88.48762282472941,3.267973121770649,2344
2023-02-20,West,Product_6,Electronics,56,83.58870189829179,3.0776911947926604,1350
2023-02-20,West,Product_7,Electronics,83,86.74306540662634,3.047440890950453,2073
2023-02-20,West,Product_8,Food,17,83.00775048997676,3.0903478443294894,2359
2023-02-20,West,Product_9,Furniture,121,91.65393761051433,3.2782786327110283,1313
2023-02-20,West,Product_10,Clothing,102,85.6969164732715,3.0784655687360973,2498
2023-02-20,West,Product_11,Food,27,84.67972380479237,3.124085898212592,1677
2023-02-20,West,Product_12,Food,25,79.73118181801446,3.0197838945351942,1419
2023-02-20,West,Product_13,Electronics,26,76.85408024735173,3.3104419900045747,1655
2023-02-20,West,Product_14,Clothing,31,86.28056444933932,3.0872661849131786,2819
2023-02-20,West,Product_15,Food,12,82.63299534585063,3.2947017989759475,1485
2023-02-20,West,Product_16,Furniture,115,81.88622799273922,3.0959446187435598,2221
2023-02-20,West,Product_17,Furniture,47,86.09276894596645,3.0921539163845546,1586
2023-02-20,West,Product_18,Electronics,97,81.94490329689043,3.083097414746333,1221
2023-02-20,West,Product_19,Furniture,74,82.50949345076343,2.96876740396948,2554
2023-02-20,West,Product_20,Electronics,59,76.37483264415255,3.1309813467679386,2275
2023-02-21,North,Product_1,Food,90,86.28391705598591,3.198455245443014,2272
2023-02-21,North,Product_2,Food,45,89.26879511628876,3.061810701593657,1218
2023-02-21,North,Product_3,Clothing,106,90.44156847270622,3.29596289979263,2082
2023-02-21,North,Product_4,Furniture,83,79.00267202878112,3.1675922700695693,1301
2023-02-21,North,Product_5,Food,84,91.98522848604765,3.22174038181689,2335
2023-02-21,North,Product_6,Electronics,64,73.66655034851134,3.1470946017666135,2896
2023-02-21,North,Product_7,Electronics,86,86.40273165373722,2.9907762208277275,2533
2023-02-21,North,Product_8,Food,29,76.44303384734532,3.061506589806886,1404
2023-02-21,North,Product_9,Furniture,99,86.84641484352686,3.1093588091048634,2768
2023-02-21,North,Product_10,Clothing,128,70.88682174697226,3.2303732441895026,2291
2023-02-21,North,Product_11,Food,34,80.38690439617032,3.1421592363124082,1621
2023-02-21,North,Product_12,Food,17,76.09125506718149,2.796321614104556,1220
2023-02-21,North,Product_13,Electronics,37,85.16322734517281,3.1020327460583506,1868
2023-02-21,North,Product_14,Clothing,74,78.9178852117567,3.234709840990688,2939
2023-02-21,North,Product_15,Food,20,80.22334943886848,3.1468050450084926,1114
2023-02-21,North,Product_16,Furniture,119,81.21319872211194,2.7819486216028824,2234
2023-02-21,North,Product_17,Furniture,47,86.3374443489618,3.0108882284769396,1805
2023-02-21,North,Product_18,Electronics,127,81.5780481199062,3.134003613346016,1024
2023-02-21,North,Product_19,Furniture,91,85.4129441698964,2.9156206187521247,1725
2023-02-21,North,Product_20,Electronics,41,78.91860681985958,3.061696833810826,1514
2023-02-21,South,Product_1,Food,101,80.53936184449248,3.1200248427092694,2726
2023-02-21,South,Product_2,Food,73,82.96719704938165,3.1613503001641057,1740
2023-02-21,South,Product_3,Clothing,71,89.97106413204907,2.863003944030859,1886
2023-02-21,South,Product_4,Furniture,78,86.76589353587126,3.0830493821418092,1881
2023-02-21,South,Product_5,Food,51,80.7362275605557,3.000670724121361,1899
2023-02-21,South,Product_6,Electronics,52,85.52099160663988,3.086850518438785,2035
2023-02-21,South,Product_7,Electronics,64,85.89182872459946,3.138673519611628,1284
2023-02-21,South,Product_8,Food,15,83.47623172661869,3.116053985852256,1990
2023-02-21,South,Product_9,Furniture,62,85.76277380333408,2.9850269803118583,2184
2023-02-21,South,Product_10,Clothing,89,84.8356605502129,3.2378308640625226,1553
2023-02-21,South,Product_11,Food,26,83.83030332346297,2.9476322458037947,2427
2023-02-21,South,Product_12,Food,16,73.24435314745733,2.8553345000671975,2285
2023-02-21,South,Product_13,Electronics,17,74.30647454903249,3.049281181742575,2691
2023-02-21,South,Product_14,Clothing,50,80.83973404093047,3.0398757692200458,2275
2023-02-21,South,Product_15,Food,19,89.83102157461121,2.9263918087927863,2804
2023-02-21,South,Product_16,Furniture,84,81.11181257051824,3.0232513028035775,1760
2023-02-21,South,Product_17,Furniture,42,80.04738629033756,3.039956315872469,2458
2023-02-21,South,Product_18,Electronics,56,85.05223144826417,2.9420695535162626,1135
2023-02-21,South,Product_19,Furniture,54,70.5688858932586,3.1307935830203344,1587
2023-02-21,South,Product_20,Electronics,42,80.18894194912836,3.033994105974481,2142
2023-02-21,East,Product_1,Food,87,80.29604832404263,2.837402163118666,1469
2023-02-21,East,Product_2,Food,59,76.16412335735636,2.878095601685754,2708
2023-02-21,East,Product_3,Clothing,43,83.90002934720617,3.251163490254392,2000
2023-02-21,East,Product_4,Furniture,116,83.32541766703304,3.286200227115428,2979
2023-02-21,East,Product_5,Food,52,85.71421919046205,3.083977277460974,2767
2023-02-21,East,Product_6,Electronics,30,83.18426082243693,2.9068291027667286,2871
2023-02-21,East,Product_7,Electronics,101,90.2575136217337,2.9091796423529925,2517
2023-02-21,East,Product_8,Food,21,77.7923048128352,3.0824200638210653,1559
2023-02-21,East,Product_9,Furniture,72,78.53036639374152,2.9679407033858114,2824
2023-02-21,East,Product_10,Clothing,91,82.98019583527675,2.9933769529917944,1830
2023-02-21,East,Product_11,Food,12,72.85856714896109,2.896572174128763,2179
2023-02-21,East,Product_12,Food,18,87.50362079135863,2.940166731838886,2922
2023-02-21,East,Product_13,Electronics,24,84.98375631923305,2.955053182834467,2151
2023-02-21,East,Product_14,Clothing,64,77.26554013268965,3.1918516806510304,1286
2023-02-21,East,Product_15,Food,14,82.31905743008069,3.0743036853114067,1277
2023-02-21,East,Product_16,Furniture,127,78.05091829437545,3.141499724330653,2537
2023-02-21,East,Product_17,Furniture,27,79.35526533875898,2.940387771243914,2598
2023-02-21,East,Product_18,Electronics,116,84.9087460048124,3.0083238351463426,2728
2023-02-21,East,Product_19,Furniture,102,78.70780210914528,2.987019981400749,2313
2023-02-21,East,Product_20,Electronics,39,94.69327189491027,3.003593135997152,1151
2023-02-21,West,Product_1,Food,100,82.8494845433865,2.800464745186347,2814
2023-02-21,West,Product_2,Food,71,85.68599712753952,2.9939282574862234,1144
2023-02-21,West,Product_3,Clothing,60,81.03464142061097,2.994070809591022,1913
2023-02-21,West,Product_4,Furniture,135,89.15931108721632,3.0209071413401896,1736
2023-02-21,West,Product_5,Food,53,82.59190093055165,3.0183487690275164,2298
2023-02-21,West,Product_6,Electronics,54,89.76593416413755,2.9433902967943655,2271
2023-02-21,West,Product_7,Electronics,102,85.99497337696359,2.9110612646409932,1048
2023-02-21,West,Product_8,Food,20,79.02414538644786,2.831804611675492,1299
